,hotel_id,n_clicks
75460,245358971902,0.68218267
75461,239310492340,0.38276285
75462,55545830153,3.396845
75463,99429783980,0.34533814
75464,148769344626,1.5800889
75465,416359845,8.472661
75466,30412898179,4.014291
75467,2081643460,13.489242
75468,139334533964,2.277256
75469,216883447640,0.0
75470,81859741204,3.8790574
75471,161505937146,0.08417407
75472,2622428387,9.369212
75473,159182297182,2.562942
75474,282171662024,0.09987736
75475,28220786181,2.8323574
75476,150134095250,0.0
75477,291898438602,0.20154595
75478,78492787270,0.3045957
75479,241731952724,3.6347404
75480,56665032831,2.648085
75481,74249873282,0.6670408
75482,4057740556,5.4118857
75483,55124703899,0.84255826
75484,50184648077,0.9028256
75485,226515519098,1.3277419
75486,193736020968,0.7475626
75487,246364528436,1.4797603
75488,298185737062,0.12538934
75489,82559375278,0.30124384
75490,27960720937,8.489616
75491,221466677,7.710326
75492,29347652497,6.624882
75493,1041974391,4.017729
75494,243360693870,0.9137038
75495,228115786402,2.5000746
75496,94188354036,3.300997
75497,267650314134,2.1357827
75498,1605158325,2.2374713
75499,312011189238,0.730053
75500,61637487773,0.14991769
75501,422341221,8.349534
75502,3340224660,6.4504085
75503,154956579650,0.61869
75504,37872141346,6.81362
75505,170943489272,0.25633073
75506,243223869894,0.95494115
75507,54024816081,3.2916906
75508,120637811790,1.955833
75509,28854874343,3.213208
75510,95311450839,0.0
75511,121759818238,2.2640285
75512,294486318312,0.8041755
75513,30573211517,6.3675795
75514,30291089949,3.9739656
75515,30845924879,3.2852461
75516,98486782670,0.0
75517,313335440962,0.23325664
75518,147662852372,0.0
75519,117073970896,0.66321516
75520,84948187318,3.576243
75521,205455779568,0.8337427
75522,40052165980,0.4102444
75523,3203151460,15.821153
75524,3665804663,3.9562619
75525,42442535670,2.7243893
75526,140256911988,0.34004602
75527,1648118312,5.7023096
75528,1246431530,7.2351823
75529,274262351466,0.1105299
75530,149035765082,0.1785484
75531,28435181127,13.390112
75532,302174941018,0.5985429
75533,175928716944,0.26412243
75534,5537819586,0.24025586
75535,42136582057,5.362212
75536,199862320724,3.621333
75537,140163889130,0.25204945
75538,252890147346,0.66674244
75539,1354999735,10.188122
75540,29065842459,0.50543493
75541,47813717859,5.1042686
75542,32283604676,0.2143723
75543,63498381075,2.3862236
75544,5537508056,6.9609733
75545,1942483009,7.9822483
75546,284563963200,1.477953
75547,60471430983,6.0627413
75548,4399426660,0.26711595
75549,149960946876,0.8397038
75550,273758171314,0.27681607
75551,246374310478,3.3746796
75552,15083379163,8.966419
75553,130976059452,6.3130975
75554,30006413835,5.8278913
75555,60901653913,0.0
75556,197328148786,0.09734851
75557,20550886428,3.059807
75558,253743490322,0.532029
75559,279288701098,0.15438917
75560,101333606116,1.5370872
75561,142723918058,0.04815814
75562,97714593259,0.51642436
75563,195197532810,0.0
75564,253853273494,0.31619465
75565,119208761374,22.348423
75566,69256981972,1.3438923
75567,311763585194,0.021486133
75568,130379354890,0.0
75569,282935969726,0.0
75570,256051740704,0.112035036
75571,78615841620,0.11363265
75572,225203230126,0.5844557
75573,30228597031,6.141389
75574,11978826948,1.8158021
75575,11161527993,0.0
75576,78630919672,3.7509842
75577,2984613165,6.2334137
75578,314360312356,0.9198645
75579,47748795007,0.0
75580,151369498618,0.0
75581,245865706600,1.5847237
75582,178861086528,0.7956518
75583,227798212720,1.1755949
75584,58693529273,0.7570803
75585,297250461696,0.20093909
75586,42157984168,1.2351544
75587,2513642111,1.0492133
75588,30718633721,5.146314
75589,69268820112,6.214582
75590,142894511886,6.6750107
75591,285478116832,2.4060063
75592,321068363234,2.835524
75593,282251476010,0.18170586
75594,124811566118,1.7836683
75595,132630595282,1.1411723
75596,246368952162,4.664217
75597,3865183863,0.24209547
75598,285559176938,1.9611673
75599,96803399162,4.034644
75600,283611366766,1.4534113
75601,64709952398,0.16551185
75602,123225255358,1.0271676
75603,217786760028,2.9473734
75604,4127897112,0.051612407
75605,288421576884,0.72533184
75606,88961566002,0.0
75607,312542908642,0.12317383
75608,303746672174,0.22377104
75609,15338677998,6.621951
75610,199130661366,1.0199172
75611,283198714128,3.4454334
75612,245184452796,0.33257112
75613,304267238804,0.18047881
75614,169733631364,0.3051136
75615,38906265181,1.9435298
75616,23097176883,9.1611185
75617,58869917559,3.0403414
75618,33279316862,3.4851406
75619,2552707973,2.5059273
75620,1860083324,4.9607306
75621,200269116598,0.0
75622,177426303960,0.59341955
75623,10158557158,3.4611647
75624,1937716600,5.980312
75625,49903959547,6.5780997
75626,3354056592,7.0880594
75627,129021707150,1.7443949
75628,36222808067,0.0
75629,80726893512,8.107468
75630,98230081950,0.27033556
75631,118340901100,1.470098
75632,310982953320,0.07574707
75633,254406176938,0.84488046
75634,55210125425,0.0
75635,287880449274,0.0
75636,62727780467,2.4817424
75637,258274008806,1.1747407
75638,193192027282,0.0
75639,1397835110,3.3033378
75640,128293661540,2.889652
75641,200342637678,0.121454656
75642,248036572252,0.043984473
75643,217049929272,0.9660566
75644,25426486693,6.55364
75645,93278811048,0.4688863
75646,149830478112,1.0634274
75647,302322419320,0.2682351
75648,25305145758,0.90808797
75649,42149448246,4.7516074
75650,128331418976,0.6563209
75651,286577817732,1.1458702
75652,65048149366,0.6824399
75653,98212573964,0.0
75654,3258385729,7.380162
75655,264565045626,0.91902566
75656,307713072134,0.0
75657,2562396556,6.2760463
75658,91829199652,0.4055242
75659,311045508544,2.5341477
75660,46402736183,4.5093584
75661,100141411959,1.0604016
75662,6911635733,11.31105
75663,606517757,0.12309405
75664,149805867242,5.1101747
75665,1837061257,0.0
75666,5014262268,4.6275682
75667,224269823940,0.0
75668,213852198434,0.75402516
75669,29800367893,0.106365055
75670,5598848313,2.9566798
75671,99204610096,5.199518
75672,287502563384,1.8426263
75673,56590016407,1.9056561
75674,13750498058,2.5377433
75675,280624105596,0.52384615
75676,299481203414,0.26306617
75677,313529274928,0.7162864
75678,6393561343,6.203718
75679,3209600131,11.519106
75680,278149435888,0.04047057
75681,99166291906,3.9092753
75682,121214703044,1.9241818
75683,70218986612,6.863747
75684,227356650098,0.50307727
75685,308622615122,0.0
75686,253186661600,0.13359481
75687,170208216166,0.79909885
75688,241912079370,0.65476847
75689,126708347676,4.2211084
75690,278369002232,0.17823696
75691,286939753286,0.26345944
75692,23003094823,6.185845
75693,243324307166,0.73667896
75694,319494762898,0.13791016
75695,42217579857,3.2126446
75696,39192997393,6.4710913
75697,72968425780,3.0684602
75698,10693609933,0.8084656
75699,79503826732,0.0
75700,40812673016,1.7914733
75701,181776321962,0.30588698
75702,228309308838,0.09100333
75703,252814694780,0.12220779
75704,196435116888,0.111495465
75705,70891579882,1.3541396
75706,246058917506,0.0
75707,43001451643,7.1769366
75708,203446722598,8.1637
75709,255831800524,1.2928846
75710,49797229369,1.9541899
75711,5402148271,1.623592
75712,219412572792,0.12470639
75713,144311038796,0.0
75714,85928946064,0.0
75715,201169064462,2.6468146
75716,30036632245,4.2946196
75717,301292750364,0.0
75718,272352111812,0.0
75719,2493735344,1.8670455
75720,306058162468,0.20949423
75721,244876598850,0.0
75722,116967240718,6.1062407
75723,221077638336,0.5288584
75724,258162418760,0.07697135
75725,20938741278,5.2058234
75726,127946741732,2.5989687
75727,118412553000,0.0
75728,258199677748,0.0
75729,122691355244,0.82165456
75730,69050437582,3.3637457
75731,82151052907,4.634437
75732,311994678148,1.9790113
75733,99915739627,0.12667227
75734,118308439674,4.3523583
75735,86490696960,0.11379281
75736,84358367569,0.05035031
75737,65203166694,0.0
75738,76880307990,0.68462515
75739,194420639296,0.31088907
75740,90081952494,0.0
75741,130829578046,4.567596
75742,40251669792,4.938211
75743,2325789521,5.7111263
75744,241958123504,0.76391053
75745,267188128226,0.6954362
75746,161679957804,0.2412281
75747,1558366519,2.2040024
75748,51169519019,4.5953116
75749,233442700178,1.1604621
75750,286934519582,0.65248835
75751,157048565906,1.4922211
75752,92359797548,1.826531
75753,89835968406,3.386886
75754,287129537362,0.40496308
75755,158070945060,2.6834242
75756,206032920046,0.8021188
75757,16170774628,19.832165
75758,55138847361,4.824917
75759,263251074392,0.21160424
75760,244559399004,0.13017148
75761,2237096930,0.0
75762,198600375,4.664039
75763,265853222176,1.0717614
75764,2081145012,0.0
75765,88867795472,1.1871657
75766,183461325426,0.85275745
75767,312092124732,0.4875982
75768,87758063306,0.0
75769,43693640150,0.0
75770,52571030183,2.1328363
75771,305747753976,0.012826741
75772,258570336142,1.6765352
75773,149993034466,1.8390492
75774,308350898656,0.0
75775,179696360764,2.0938258
75776,262861225750,0.34840286
75777,28249197717,3.7005515
75778,70017489008,2.3184261
75779,52049217433,1.7028939
75780,136015867180,0.35424876
75781,968546770,2.6668427
75782,79708751166,3.783703
75783,254114584858,1.1338615
75784,85318783406,2.0814245
75785,286431710162,0.0
75786,283752676774,3.3396173
75787,10521489608,0.0
75788,229390691774,0.254159
75789,284946895876,0.6457903
75790,1852762369,0.31725574
75791,23773508513,6.9273973
75792,2401055169,0.8153695
75793,224153436332,2.808506
75794,244802267792,0.8029915
75795,84383383428,4.3131256
75796,296762231880,1.2361085
75797,101329743144,6.663229
75798,4385906258,4.6499987
75799,8505610131,4.269606
75800,18991367248,0.71655
75801,312748393830,0.04500404
75802,58912223333,2.2807379
75803,79508998130,0.0
75804,53650730857,1.1112864
75805,94013834930,0.76969993
75806,149536144568,2.4140425
75807,440347655,5.4636083
75808,313463230568,0.0
75809,245019341896,0.8000904
75810,312650635716,1.7606577
75811,57315320553,0.0
75812,280129707486,0.2828158
75813,4770583502,4.694241
75814,3246298365,6.2243414
75815,245045011968,0.9743625
75816,120870462394,2.08036
75817,109492576816,1.2615161
75818,87361485616,1.642255
75819,23473349358,0.0
75820,298570352,8.420864
75821,174006078396,0.013860166
75822,43266376755,3.7129292
75823,139384814906,0.11179888
75824,65191640084,0.41520643
75825,248313460116,0.42363724
75826,425456521,4.858219
75827,50651880771,2.4821565
75828,181324291932,1.2804585
75829,1763540177,0.5595583
75830,28889578785,5.9939456
75831,142421360122,0.93738025
75832,314342928982,1.2912883
75833,186960492692,0.90463996
75834,1095277174,10.089781
75835,36492811118,8.5520115
75836,645677078,19.60431
75837,211678466706,0.7508685
75838,179308942056,0.5143581
75839,73804229617,5.2546377
75840,140105695326,2.9285982
75841,280660056158,0.1384443
75842,141025394192,1.4612983
75843,317705583802,1.4582419
75844,195614920704,1.5083215
75845,302760492806,0.054583102
75846,88977609797,0.94238997
75847,52891843777,0.0
75848,33061993534,4.3829775
75849,30795394713,1.1142027
75850,183699521264,0.3554037
75851,145236220590,5.744799
75852,316843767210,1.7822759
75853,246030692888,0.6089262
75854,223148502858,0.33833355
75855,287741444588,1.7795604
75856,254256517926,12.59906
75857,312097109212,0.05141902
75858,182973656364,1.5807514
75859,430783684,1.4229219
75860,72322997926,0.7769133
75861,1900862601,0.0
75862,181887102030,0.44976953
75863,290859049910,2.1378198
75864,48591795187,0.0
75865,2120678169,3.0862846
75866,53178638295,8.004137
75867,1272257367,7.478758
75868,35425852021,4.0412326
75869,52076756685,9.641959
75870,97350321230,2.2632113
75871,283670931302,0.0
75872,90046936522,1.8742082
75873,36185580232,7.152204
75874,243865247858,0.43657556
75875,187602867552,0.37164712
75876,98196249792,2.7456977
75877,171886054440,0.97814095
75878,4086868611,3.013827
75879,539196124,10.768634
75880,213902728600,0.33552596
75881,3666521182,7.204507
75882,3356953821,4.4833145
75883,2505386566,13.227248
75884,299609242244,1.5295664
75885,79541334944,1.2719774
75886,75054804496,0.0
75887,317528510150,0.0
75888,110716142044,2.33186
75889,27458534577,1.4806021
75890,126350960460,0.9035772
75891,123723454134,0.38973814
75892,101294727172,1.1689494
75893,118311866504,0.47896522
75894,41386511276,13.629081
75895,188144555916,1.6312479
75896,423369270,7.4184146
75897,287489416818,2.1685333
75898,1293690631,17.633726
75899,244929185114,0.9849436
75900,70126337590,14.576505
75901,313692080506,0.31197554
75902,127535210602,4.5282345
75903,311807448618,0.3983853
75904,46775263757,0.0
75905,2286349823,0.0
75906,489818619,7.068904
75907,246019041666,1.3421869
75908,284387574914,0.0
75909,204242868666,0.08873969
75910,218649947352,0.0
75911,85997046522,0.0
75912,182470286190,0.81907964
75913,177935281674,1.744715
75914,60399405247,1.7976884
75915,1871080333,0.0
75916,211758405304,0.2513041
75917,41320217692,0.22599405
75918,4792390602,2.3063543
75919,85114918174,7.2458763
75920,302496377672,1.0366316
75921,259264611900,2.320826
75922,289443956038,0.83731616
75923,199211160718,0.22471145
75924,60743022837,1.9300995
75925,1106679172,0.23833114
75926,183130293648,0.57901025
75927,265306050884,0.0
75928,1211727088,8.280379
75929,69251062902,0.0745756
75930,1148548804,11.333662
75931,131119363252,1.4867495
75932,84503010948,0.748982
75933,280907847120,0.0
75934,147810455286,0.6272216
75935,75552816354,2.784484
75936,75741728146,2.3101468
75937,769479100,9.869421
75938,83652097906,0.16815808
75939,57037373487,0.4199102
75940,105149599392,0.0
75941,179166074398,3.2964206
75942,190000838574,1.4398544
75943,218651318084,3.9260395
75944,189795104162,1.9549831
75945,299639585266,1.3147607
75946,256288565810,2.339191
75947,317379224974,0.11404571
75948,2269059908,0.0
75949,177630480722,1.7701017
75950,7100734443,8.597049
75951,7838935931,9.099163
75952,55188318325,5.2305107
75953,1269547056,14.966913
75954,4080731470,9.086572
75955,3542563395,3.2648056
75956,90740713832,0.7497053
75957,107008685820,0.0
75958,3818983964,2.7893295
75959,3125487031,13.223116
75960,44320313898,0.0
75961,3582688459,9.203097
75962,32724606544,0.68636143
75963,100687181366,0.21101406
75964,244324256160,0.65979534
75965,310041509660,0.45287642
75966,140155041678,1.6119529
75967,154521870688,1.1880119
75968,3219849468,4.8114457
75969,120308898416,1.1356163
75970,312846276556,0.16423097
75971,36055018009,1.6317185
75972,226042928088,0.5596774
75973,41784895840,2.6764576
75974,252645970132,1.0709103
75975,3931664365,7.9269648
75976,26687715898,1.2669886
75977,224392192924,0.3382616
75978,22212120153,6.728974
75979,304420013116,0.0
75980,72995591196,1.7801838
75981,63005540615,2.1121001
75982,48246993783,5.4815993
75983,75805591796,19.375088
75984,85009870258,0.9460633
75985,118890066184,11.33659
75986,304668364832,2.6871476
75987,29265252812,0.2458862
75988,226903249336,0.0
75989,301858738068,0.5145753
75990,155660076696,0.40498495
75991,83219881184,4.1889095
75992,2736915662,0.8445252
75993,157601718574,0.0
75994,249090665160,2.5369453
75995,284534990910,0.9257349
75996,296901610402,0.0
75997,156146063496,1.3808742
75998,2366506492,2.062379
75999,4740022409,2.3358858
76000,99108596550,6.2091074
76001,288058769046,0.0
76002,43892396290,2.699435
76003,280275628138,0.88998353
76004,296486590136,1.8803234
76005,278165137,17.364405
76006,153614196880,0.81871474
76007,552404996,4.2627
76008,17439636318,0.0
76009,247803797036,0.068216145
76010,381001190,13.765852
76011,169671823812,2.7782557
76012,141198417954,0.0
76013,311696917774,0.63684547
76014,74859568645,3.049033
76015,296229079438,0.5871815
76016,12435529928,1.4561164
76017,31558269377,0.0
76018,67852417814,4.288294
76019,389287888,18.7091
76020,35146253846,0.6602981
76021,58911911803,15.213095
76022,34029979550,0.0
76023,453618833,7.5326014
76024,159341551318,3.0024624
76025,249701762408,0.29044336
76026,38995020078,3.6899767
76027,56749706685,2.9960594
76028,123212482628,4.099601
76029,100015771910,3.64715
76030,253118374224,1.480484
76031,2106565860,3.0726285
76032,197494817336,0.0
76033,248490346850,0.18543664
76034,31816839277,0.19566268
76035,30115013193,1.3422365
76036,142622421584,0.77013105
76037,292673899078,0.0
76038,127564619034,1.8888423
76039,155785062532,0.43281877
76040,292142740428,1.1098781
76041,4213256332,4.2685986
76042,258124599018,1.1258717
76043,71834207356,1.3967707
76044,1308644071,2.3844278
76045,217774859582,4.092571
76046,132406480600,1.6470699
76047,100147206417,2.0792532
76048,44223708445,2.4092894
76049,478759304,10.376393
76050,178743515106,0.0
76051,4617622272,3.7513354
76052,307909647564,1.1578695
76053,105636520782,0.65498394
76054,171683996082,2.978599
76055,33469537080,3.343219
76056,57310336073,0.0
76057,319828598446,0.24105257
76058,98230767316,6.28267
76059,281780504956,0.048129022
76060,4711891250,1.6448362
76061,257659796258,0.6522914
76062,14080408328,4.165642
76063,267541777082,1.0953943
76064,213298048870,0.059045166
76065,16612368403,1.1050854
76066,1739739285,3.6491332
76067,118822526480,0.0
76068,1429206181,4.1893835
76069,254211532994,0.19263923
76070,213860173602,0.5666808
76071,309386985130,2.1685557
76072,30875707147,3.1604428
76073,71629282922,5.684667
76074,128675597320,3.3141549
76075,10583484078,1.6433368
76076,3628639134,3.8303819
76077,126348032078,0.1392074
76078,37029078860,3.4552042
76079,194263254340,0.88125426
76080,307273503304,0.9666877
76081,153585349202,0.07827544
76082,781099169,4.236489
76083,142898312552,0.6376387
76084,121418194440,0.04830554
76085,1533350660,0.0
76086,151699408888,2.0304153
76087,54429991999,1.1481055
76088,308046783070,0.0
76089,79574855572,4.37116
76090,84980274908,13.420614
76091,318594939646,0.0015183389
76092,47752034919,0.0
76093,246638799448,2.2608027
76094,39831073139,0.6480654
76095,297406164390,0.48093754
76096,48316776503,3.1371984
76097,62227525593,1.739578
76098,121429035684,1.3370683
76099,95119081064,3.1192944
76100,99597760956,0.0
76101,2950407171,0.18397662
76102,316827879180,1.3056858
76103,283748003824,0.0
76104,240120594952,0.32331538
76105,186889588464,2.31011
76106,218927084440,0.39911234
76107,174731444848,0.0
76108,71838568776,1.7388533
76109,144410915314,0.45352086
76110,141481349500,0.80318487
76111,181348342048,0.82668245
76112,256838478566,0.970258
76113,504086693,9.513788
76114,168399722210,4.3622084
76115,319630091530,0.63960016
76116,97076486360,0.18994385
76117,99385484414,10.814542
76118,62015560581,4.048976
76119,159718191088,0.0
76120,2029181808,0.1981794
76121,42354310374,7.3831263
76122,310180514346,0.36309463
76123,101068120250,3.7644224
76124,65570585176,1.0072724
76125,2625792911,0.3025131
76126,187378815176,0.18897212
76127,272949127904,0.32511902
76128,277457153922,0.058516234
76129,117216776248,1.3891443
76130,200244941870,4.1874714
76131,70923355942,7.798005
76132,276802193250,0.0
76133,229053927844,0.9180741
76134,214983301558,1.8526008
76135,210036205158,1.1052288
76136,294415227166,0.36431256
76137,304196147658,0.10553089
76138,85930752938,1.8235424
76139,53922821159,2.814993
76140,123009925822,2.9296887
76141,179010060174,0.32737753
76142,300935550066,0.0
76143,3195456669,0.0
76144,2290275101,1.2472298
76145,286581119950,1.1384329
76146,97737864550,3.3602335
76147,445300982,4.1273413
76148,292733214390,0.4633774
76149,182794713532,0.23291087
76150,127195082148,1.6889459
76151,97612131042,3.0060787
76152,263613383782,0.043237865
76153,32751585042,4.17087
76154,116775649768,10.848178
76155,224292565630,0.3684805
76156,208676750544,0.3077892
76157,201933808306,0.13854668
76158,285274563130,0.0
76159,3112620842,8.534971
76160,269748344072,0.12048131
76161,33176449656,1.4943081
76162,253086909694,1.0149717
76163,44206231612,1.2084424
76164,142309022404,0.43660322
76165,180889769888,0.6595661
76166,863436548,2.9441144
76167,29263508244,4.086609
76168,248710037806,0.0
76169,661783179,2.80574
76170,34214405310,0.70508623
76171,148003666192,3.5138588
76172,69611378500,2.6224587
76173,2367067246,2.7103531
76174,31412473337,8.117551
76175,294131859478,1.5811014
76176,128803573844,1.0431967
76177,299051541238,0.67226094
76178,257415619044,0.11696014
76179,2460463940,0.0
76180,3318884855,6.398699
76181,191754690168,0.9170979
76182,31270540269,4.103174
76183,11073365003,0.0
76184,290554809712,0.15032902
76185,246184651014,0.0
76186,29851957261,3.285658
76187,3858361356,0.3884392
76188,32670711854,4.428254
76189,62925602017,6.145919
76190,188598330514,0.014257252
76191,30150652225,0.0732564
76192,135134860340,0.0
76193,2979099084,2.552366
76194,8592838531,1.5594584
76195,119388888020,0.22158724
76196,70435499962,0.44304666
76197,30356199719,0.15943551
76198,312893255280,0.1384852
76199,287488108392,0.3199095
76200,305236844776,0.101518035
76201,279891262424,0.0
76202,304643255514,0.6098603
76203,157561905040,0.80417633
76204,99605299982,0.0
76205,317390689278,1.1199398
76206,3529884124,8.864488
76207,187671715682,0.0
76208,286538315728,0.18240115
76209,278074980218,0.23206237
76210,224537802046,0.0
76211,253038809462,1.2910438
76212,156060143522,0.9595428
76213,92774132448,3.255971
76214,239303887904,1.371995
76215,5781093363,1.9942065
76216,105667736088,1.0604848
76217,1337865585,3.8262415
76218,229300908828,0.0
76219,49904208771,4.228429
76220,244269676104,0.0
76221,256207443398,0.18962231
76222,56126459767,1.5757563
76223,28162093929,2.3476605
76224,245567821614,0.45886293
76225,47533091635,0.3094083
76226,79829282123,2.3101864
76227,109360861932,2.512535
76228,255194160920,1.5518056
76229,32281361660,1.689241
76230,67874224914,1.8817719
76231,120475566966,2.7656398
76232,299024562740,0.0
76233,296514378612,0.08369538
76234,28018914741,5.3027053
76235,40257900392,1.8685216
76236,49472677415,5.3497443
76237,286497567604,0.30989328
76238,64965220080,7.5431986
76239,46750216745,0.99602324
76240,79345943328,2.5577376
76241,303454207810,1.4406362
76242,86486958600,0.40337542
76243,201197787528,0.0
76244,53436335911,0.0
76245,116781444226,0.10262579
76246,22329099668,12.8408785
76247,263575937876,0.018660694
76248,52143922553,0.66678464
76249,120561673858,4.2727375
76250,1410607840,4.20786
76251,69169130512,0.17222983
76252,315314964888,1.9006245
76253,34416276750,6.8997226
76254,144633970794,0.70759
76255,58428541855,2.5307865
76256,36742720484,2.945479
76257,48728369939,0.22196752
76258,2438314157,0.0
76259,181744982044,2.9867651
76260,299122258548,0.58797354
76261,127673467616,4.8185167
76262,284666518876,1.9152149
76263,285751204030,0.094967246
76264,303287414648,0.036329687
76265,83202747034,1.4837846
76266,142073069582,5.5090756
76267,71331211018,3.1120176
76268,125865845944,0.22165313
76269,191925470914,5.909468
76270,246659048898,0.21962899
76271,38527756231,6.1485705
76272,267714302396,0.0
76273,258179241380,0.5201533
76274,49126629891,4.481523
76275,285631015756,0.13946137
76276,33935835184,1.5170846
76277,195397223540,0.4498044
76278,64698986542,0.6023727
76279,67143001698,1.3337379
76280,5076879798,1.6726366
76281,26001259543,0.0
76282,249357646370,6.882725
76283,224960299032,0.0
76284,3310629310,5.4015856
76285,29160485273,0.0
76286,4788870313,0.6844872
76287,301950265582,0.4011447
76288,46775326063,3.754886
76289,299377713148,1.6474646
76290,127841319980,2.0700555
76291,155362254016,1.3536507
76292,243586740038,3.073443
76293,56849957039,5.604628
76294,162213671,14.855509
76295,57297314119,2.1951826
76296,225192139658,0.5263285
76297,34524284201,0.12001765
76298,95706626644,0.02610758
76299,295359910738,0.48861736
76300,244907814156,0.65151566
76301,173285634118,0.23962533
76302,311736669002,0.0
76303,86517550846,2.3702955
76304,32566349304,1.6733173
76305,35681493539,0.95669776
76306,110146789816,0.07352638
76307,93071892822,0.0
76308,92286899528,0.74950933
76309,747453929,5.9764814
76310,33914713450,0.3459261
76311,67902761062,6.1967278
76312,156232295,11.195156
76313,312150193924,0.0
76314,2600185145,5.839513
76315,104935827506,9.222735
76316,23073500603,0.0
76317,11327106188,0.0
76318,77895584260,0.0
76319,270473461300,1.350692
76320,1668211997,11.535285
76321,229015360430,0.22021791
76322,80775242968,0.544718
76323,30622433257,0.0
76324,248196574060,0.46081117
76325,270191402038,1.798924
76326,253836575486,0.10645011
76327,36549229201,0.0
76328,271685313,6.707174
76329,60512366025,4.145089
76330,117367681380,1.2300863
76331,36295176486,3.6695087
76332,272182203350,0.12799227
76333,197331700228,1.4903939
76334,226357884918,0.0
76335,158785345656,0.0
76336,13976357308,2.0844424
76337,42905780780,1.5646989
76338,304652040660,0.77878845
76339,162641526302,0.13732433
76340,52136944281,0.50830376
76341,200024067100,0.0
76342,1916501407,4.789271
76343,307295248098,0.21820897
76344,154377445380,2.0453086
76345,80292994528,1.609436
76346,207439228772,0.15355769
76347,231030087246,0.0
76348,84523571928,2.7690628
76349,285844912254,0.4743264
76350,158290760628,0.5634008
76351,245675610994,1.9606718
76352,287113462414,0.07349312
76353,58652718843,0.23467568
76354,51467528617,2.009254
76355,310814914038,1.225178
76356,219846409470,1.098141
76357,9881451223,3.4841552
76358,82210523984,1.8460348
76359,309550226850,0.38241056
76360,287050221824,1.1867719
76361,56795875431,0.17306346
76362,1532416070,11.8512125
76363,28700729299,1.4608407
76364,524086919,9.500613
76365,101034412704,0.2619784
76366,173523019978,1.8728704
76367,53484560755,0.0
76368,17205054228,0.98834985
76369,313948345084,0.06786001
76370,29358182211,1.5879143
76371,118450933496,10.479168
76372,159431209652,1.444555
76373,1372850404,8.945178
76374,209756077382,1.3029253
76375,28942850415,0.1532045
76376,45975815471,1.0055168
76377,268539358448,1.5811639
76378,180830143046,4.097012
76379,117444691596,0.3353274
76380,52365794219,1.550841
76381,56952886551,0.23404145
76382,190063829940,2.0520492
76383,200714355274,0.90837604
76384,305377905560,0.26899633
76385,71679003110,3.9199681
76386,34084808830,1.5395207
76387,246124837254,2.431089
76388,95799961032,3.716447
76389,46933583303,0.3164297
76390,211730305298,1.6288537
76391,272685324300,1.9367071
76392,202053685050,0.66225624
76393,149192713896,1.5715289
76394,258982241108,0.17048755
76395,294445134046,0.105383396
76396,3338293174,3.236275
76397,257278857374,0.5434814
76398,257407207734,0.32313356
76399,2975391877,13.586989
76400,67914225366,0.20165774
76401,82095382496,3.5205848
76402,152020284788,0.94929636
76403,253791279024,1.1938065
76404,142328711100,0.3111947
76405,125791577192,0.0
76406,87710959970,6.238298
76407,175763169902,0.03167054
76408,45310885839,0.0
76409,36450287273,16.96249
76410,2580589908,9.773682
76411,85484828896,1.7511659
76412,661689720,5.805037
76413,300530872596,1.4306517
76414,39484651779,14.150386
76415,101027621350,6.566235
76416,69878484322,3.7610142
76417,52341744103,0.0
76418,100029790760,0.010621637
76419,157659351624,1.0760192
76420,1261073440,16.619713
76421,122836216694,0.99349153
76422,42423781564,1.0729532
76423,31936061808,0.0
76424,67038452230,0.39373598
76425,29801053259,0.8227235
76426,270661750032,0.0
76427,259654647460,0.2141276
76428,61979173877,0.017570883
76429,1881952730,0.0
76430,154757387368,0.24585974
76431,314837327092,2.116285
76432,194100884904,0.0
76433,129240276598,0.9388254
76434,120269583330,0.41160002
76435,66973217848,0.39858696
76436,313724728850,0.0
76437,219921238976,0.15809762
76438,99491840756,0.0
76439,3463995529,7.417391
76440,40486064964,1.3232331
76441,44585239010,3.257161
76442,48379269421,1.3066916
76443,172235902630,1.1066864
76444,4884447717,3.748861
76445,174765962372,0.3384866
76446,225302857420,1.2840481
76447,124056355092,0.20260379
76448,2412114484,1.3536787
76449,201216977776,4.5750523
76450,70462229236,4.19175
76451,28815496951,2.2949648
76452,57893395621,5.5708957
76453,127942754148,0.639772
76454,95298460038,4.777487
76455,127062245756,2.4497585
76456,66825303404,12.398369
76457,69931070586,0.10324383
76458,242778880442,2.239317
76459,57600557421,0.22111177
76460,57942928891,0.0
76461,310413974928,0.0
76462,277464817560,0.0
76463,248133707306,2.1782959
76464,13916387783,0.7359222
76465,268508330060,1.0913007
76466,202853444866,0.9726349
76467,286547163180,1.3027987
76468,29654260323,2.5923305
76469,228907695662,0.21701884
76470,15088986703,5.5881925
76471,272565073720,0.07496837
76472,286925983660,0.30958718
76473,6723004318,0.0
76474,107026006888,1.7329677
76475,53264246739,2.5667408
76476,307964788374,2.7913246
76477,35695917378,3.3158336
76478,1465530579,20.494572
76479,1232599598,5.1329193
76480,44707421076,1.8301015
76481,14875744418,0.33551458
76482,122116457782,13.333101
76483,34519891628,4.184372
76484,282433658754,1.2620358
76485,243006110424,0.4450117
76486,180849270988,0.7876202
76487,64788582570,0.0
76488,229398480024,0.5727875
76489,119426645456,4.3274007
76490,203564792468,0.032780766
76491,4633884138,0.0
76492,72651911300,2.1873796
76493,229112183954,0.56420827
76494,37362291348,6.954124
